pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert05,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_002439,5,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_002439,991,1051,2439,2499,33.033333,35.033333,81.300000,83.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert05,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert06,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000434,6,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000434,991,1051,434,494,33.033333,35.033333,14.466667,16.466667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert06,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert07,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000066,7,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000066,991,1051,66,126,33.033333,35.033333,2.200000,4.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert07,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert08,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000747,8,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000747,991,1051,747,807,33.033333,35.033333,24.900000,26.900000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert08,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert09,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000939,9,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_000991,egoexo_penalty_kick_iiith_soccer_034_6_000939,991,1051,939,999,33.033333,35.033333,31.300000,33.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n000991_expert09,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert01,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001192,1,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001192,1964,2024,1192,1252,65.466667,67.466667,39.733333,41.733333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert01,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert02,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001297,2,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001297,1964,2024,1297,1327,65.466667,67.466667,43.233333,44.233333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert02,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert03,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001407,3,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_001407,1964,2024,1407,1463,65.466667,67.466667,46.900000,48.766667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert03,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert04,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_002439,4,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_002439,1964,2024,2439,2499,65.466667,67.466667,81.300000,83.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert04,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert05,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000434,5,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000434,1964,2024,434,494,65.466667,67.466667,14.466667,16.466667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert05,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert06,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000066,6,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000066,1964,2024,66,126,65.466667,67.466667,2.200000,4.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert06,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert07,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000747,7,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000747,1964,2024,747,807,65.466667,67.466667,24.900000,26.900000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert07,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert08,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000939,8,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_001964,egoexo_penalty_kick_iiith_soccer_034_6_000939,1964,2024,939,999,65.466667,67.466667,31.300000,33.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n001964_expert08,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert01,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_002439,1,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_002439,2044,2101,2439,2499,68.133333,70.033333,81.300000,83.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert01,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert02,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000434,2,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000434,2044,2101,434,494,68.133333,70.033333,14.466667,16.466667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert02,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert03,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000504,3,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000504,2044,2101,504,546,68.133333,70.033333,16.800000,18.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert03,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert04,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000066,4,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000066,2044,2101,66,126,68.133333,70.033333,2.200000,4.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert04,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert05,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000747,5,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000747,2044,2101,747,807,68.133333,70.033333,24.900000,26.900000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert05,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert06,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000869,6,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000869,2044,2101,869,929,68.133333,70.033333,28.966667,30.966667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert06,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert07,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000939,7,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002044,egoexo_penalty_kick_iiith_soccer_034_6_000939,2044,2101,939,999,68.133333,70.033333,31.300000,33.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002044_expert07,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert01,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000000,1,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000000,2169,2229,0,31,72.300000,74.300000,0.000000,1.033333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert01,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert02,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001192,2,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001192,2169,2229,1192,1252,72.300000,74.300000,39.733333,41.733333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert02,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert03,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001297,3,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001297,2169,2229,1297,1327,72.300000,74.300000,43.233333,44.233333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert03,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert04,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001407,4,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_001407,2169,2229,1407,1463,72.300000,74.300000,46.900000,48.766667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert04,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert05,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_002439,5,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_002439,2169,2229,2439,2499,72.300000,74.300000,81.300000,83.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert05,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert06,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000434,6,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000434,2169,2229,434,494,72.300000,74.300000,14.466667,16.466667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert06,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert07,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000066,7,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000066,2169,2229,66,126,72.300000,74.300000,2.200000,4.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert07,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert08,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000747,8,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000747,2169,2229,747,807,72.300000,74.300000,24.900000,26.900000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert08,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert09,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000939,9,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002169,egoexo_penalty_kick_iiith_soccer_034_6_000939,2169,2229,939,999,72.300000,74.300000,31.300000,33.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002169_expert09,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert01,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001192,1,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001192,2572,2603,1192,1252,85.733333,86.766667,39.733333,41.733333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert01,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert02,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001297,2,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001297,2572,2603,1297,1327,85.733333,86.766667,43.233333,44.233333,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert02,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert03,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001407,3,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_001407,2572,2603,1407,1463,85.733333,86.766667,46.900000,48.766667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert03,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert04,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_002439,4,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_002439,2572,2603,2439,2499,85.733333,86.766667,81.300000,83.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert04,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert05,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000434,5,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000434,2572,2603,434,494,85.733333,86.766667,14.466667,16.466667,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert05,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert06,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000066,6,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000066,2572,2603,66,126,85.733333,86.766667,2.200000,4.200000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert06,true
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert07,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000747,7,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000747,2572,2603,747,807,85.733333,86.766667,24.900000,26.900000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert07,false
egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert08,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000939,8,egoexo4d,soccer,Penalty kick,penalty_kick,test,NA,NA,iiith_soccer_060_6,iiith_soccer_034_6,egoexo_penalty_kick_iiith_soccer_060_6_002572,egoexo_penalty_kick_iiith_soccer_034_6_000939,2572,2603,939,999,85.733333,86.766667,31.300000,33.300000,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_060_6/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/iiith_soccer_034_6/cam01/pose_world.pt,true,egoexo4d_penalty_kick_iiith_soccer_060_6_n002572_expert08,false
egoexo4d_reverse_layup_sfu_basketball012_7_n000000_expert01,egoexo_reverse_layup_sfu_basketball012_7_000000,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_9,egoexo_reverse_layup_sfu_basketball012_7_000000,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,0,31,579,624,0.000000,1.033333,19.300000,20.800000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_9/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n000000_expert01,false
