clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_09_23_02_11_001570,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-09-23_02_11,unc_basketball_03-09-23_02_11,1570,1627,52.333333,54.233333,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_11/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_09_23_02_11_001805,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-09-23_02_11,unc_basketball_03-09-23_02_11,1805,1840,60.166667,61.333333,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_11/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_09_23_02_11_002124,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-09-23_02_11,unc_basketball_03-09-23_02_11,2124,2184,70.800000,72.800000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_11/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_09_23_02_21_000072,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-09-23_02_21,unc_basketball_03-09-23_02_21,72,109,2.400000,3.633333,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_21/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_16_001157,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_16,unc_basketball_03-16-23_01_16,1157,1201,38.566667,40.033333,30,45,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_16_001358,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_16,unc_basketball_03-16-23_01_16,1358,1418,45.266667,47.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_000407,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,407,446,13.566667,14.866667,30,40,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_000646,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,646,683,21.533333,22.766667,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_000858,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,858,918,28.600000,30.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_001179,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,1179,1216,39.300000,40.533333,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_001491,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,1491,1551,49.700000,51.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_19_001557,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_19,unc_basketball_03-16-23_01_19,1557,1606,51.900000,53.533333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_19/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_22_000073,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_22,unc_basketball_03-16-23_01_22,73,105,2.433333,3.500000,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_22/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_22_000357,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_22,unc_basketball_03-16-23_01_22,357,391,11.900000,13.033333,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_22/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_22_000625,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_22,unc_basketball_03-16-23_01_22,625,685,20.833333,22.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_22/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_22_000934,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_01_22,unc_basketball_03-16-23_01_22,934,982,31.133333,32.733333,30,49,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_22/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000084,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,84,144,2.800000,4.800000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000137,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,137,197,4.566667,6.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000270,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,270,330,9.000000,11.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000410,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,410,470,13.666667,15.666667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000560,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,560,620,18.666667,20.666667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000707,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,707,767,23.566667,25.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000717,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,717,777,23.900000,25.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000726,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,726,786,24.200000,26.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000736,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,736,796,24.533333,26.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000807,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,807,867,26.900000,28.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_000868,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,868,928,28.933333,30.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_001007,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,1007,1067,33.566667,35.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_001136,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,1136,1196,37.866667,39.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_01_29_001140,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-16-23_01_29,unc_basketball_03-16-23_01_29,1140,1200,38.000000,40.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_02_16_000496,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_02_16,unc_basketball_03-16-23_02_16,496,556,16.533333,18.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_02_16_000507,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_02_16,unc_basketball_03-16-23_02_16,507,567,16.900000,18.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_02_16_001310,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_02_16,unc_basketball_03-16-23_02_16,1310,1370,43.666667,45.666667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_16_23_02_16_001332,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-16-23_02_16,unc_basketball_03-16-23_02_16,1332,1392,44.400000,46.400000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_16/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_17_23_01_20_000035,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-17-23_01_20,unc_basketball_03-17-23_01_20,35,95,1.166667,3.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-17-23_01_20/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_17_23_01_20_001809,egoexo4d,basketball,Reverse layup,reverse_layup,novice,NA,unc_basketball_03-17-23_01_20,unc_basketball_03-17-23_01_20,1809,1841,60.300000,61.366667,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-17-23_01_20/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_000511,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,511,571,17.033333,19.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_000864,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,864,913,28.800000,30.433333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001063,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,1063,1107,35.433333,36.900000,30,45,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001435,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,1435,1469,47.833333,48.966667,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001710,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,1710,1759,57.000000,58.633333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001930,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,1930,1974,64.333333,65.800000,30,45,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_31_002617,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_31,unc_basketball_03-30-23_02_31,2617,2655,87.233333,88.500000,30,39,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000082,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,82,142,2.733333,4.733333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000227,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,227,287,7.566667,9.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000274,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,274,316,9.133333,10.533333,30,43,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000342,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,342,402,11.400000,13.400000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000379,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,379,439,12.633333,14.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000497,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,497,557,16.566667,18.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000528,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,528,588,17.600000,19.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_30_23_02_3_000689,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-30-23_02_3,unc_basketball_03-30-23_02_3,689,749,22.966667,24.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000086,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,86,123,2.866667,4.100000,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000137,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,137,197,4.566667,6.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000149,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,149,209,4.966667,6.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000227,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,227,287,7.566667,9.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000355,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,355,415,11.833333,13.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000480,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,480,515,16.000000,17.166667,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000524,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,524,584,17.466667,19.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000547,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,547,607,18.233333,20.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000636,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,636,685,21.200000,22.833333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000707,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,707,767,23.566667,25.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000718,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,718,778,23.933333,25.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
