action,take,timeframe
Roundhouse kick,karate_source_index_2277,0-63 frames
Roundhouse kick,karate_source_index_2278,0-63 frames
Roundhouse kick,karate_source_index_2279,0-63 frames
Roundhouse kick,karate_source_index_2280,0-63 frames
Roundhouse kick,karate_source_index_2281,0-63 frames
Roundhouse kick,karate_source_index_2282,0-63 frames
Roundhouse kick,karate_source_index_2283,0-63 frames
Roundhouse kick,karate_source_index_2284,0-63 frames
Roundhouse kick,karate_source_index_2285,0-63 frames
Roundhouse kick,karate_source_index_2286,0-63 frames
Roundhouse kick,karate_source_index_2287,0-63 frames
Roundhouse kick,karate_source_index_2288,0-63 frames
Roundhouse kick,karate_source_index_2289,0-63 frames
Roundhouse kick,karate_source_index_2290,0-63 frames
Roundhouse kick,karate_source_index_2291,0-63 frames
Roundhouse kick,karate_source_index_2292,0-63 frames
Roundhouse kick,karate_source_index_2293,0-63 frames
Roundhouse kick,karate_source_index_2294,0-63 frames
Roundhouse kick,karate_source_index_3177,0-63 frames
Roundhouse kick,karate_source_index_3178,0-63 frames
Roundhouse kick,karate_source_index_3179,0-63 frames
Roundhouse kick,karate_source_index_3180,0-63 frames
Roundhouse kick,karate_source_index_3181,0-63 frames
Roundhouse kick,karate_source_index_3182,0-63 frames
Roundhouse kick,karate_source_index_3183,0-63 frames
Roundhouse kick,karate_source_index_3184,0-63 frames
Roundhouse kick,karate_source_index_3185,0-63 frames
Roundhouse kick,karate_source_index_3186,0-63 frames
Roundhouse kick,karate_source_index_3187,0-63 frames
Roundhouse kick,karate_source_index_3188,0-63 frames
Roundhouse kick,karate_source_index_3189,0-63 frames
Roundhouse kick,karate_source_index_3190,0-63 frames
Roundhouse kick,karate_source_index_3191,0-63 frames
Roundhouse kick,karate_source_index_3192,0-63 frames
Roundhouse kick,karate_source_index_3193,0-63 frames
Roundhouse kick,karate_source_index_3194,0-63 frames
Roundhouse kick,karate_source_index_3318,0-63 frames
Roundhouse kick,karate_source_index_3319,0-63 frames
Roundhouse kick,karate_source_index_3320,0-63 frames
Roundhouse kick,karate_source_index_3321,0-63 frames
Roundhouse kick,karate_source_index_3322,0-63 frames
Roundhouse kick,karate_source_index_3323,0-63 frames
Roundhouse kick,karate_source_index_3661,0-63 frames
Roundhouse kick,karate_source_index_3662,0-63 frames
Roundhouse kick,karate_source_index_3663,0-63 frames
Roundhouse kick,karate_source_index_3664,0-63 frames
Roundhouse kick,karate_source_index_3665,0-63 frames
Roundhouse kick,karate_source_index_3666,0-63 frames
Roundhouse kick,karate_source_index_3667,0-63 frames
Roundhouse kick,karate_source_index_3668,0-63 frames
Roundhouse kick,karate_source_index_3669,0-63 frames
Roundhouse kick,karate_source_index_3670,0-63 frames
Roundhouse kick,karate_source_index_3671,0-63 frames
Roundhouse kick,karate_source_index_3672,0-63 frames
Roundhouse kick,karate_source_index_3673,0-63 frames
Roundhouse kick,karate_source_index_3674,0-63 frames
Roundhouse kick,karate_source_index_3675,0-63 frames
Roundhouse kick,karate_source_index_3676,0-63 frames
Roundhouse kick,karate_source_index_3677,0-63 frames
Roundhouse kick,karate_source_index_3678,0-63 frames
Roundhouse kick,karate_source_index_3679,0-63 frames
Roundhouse kick,karate_source_index_3680,0-63 frames
Roundhouse kick,karate_source_index_3681,0-63 frames
Roundhouse kick,karate_source_index_3682,0-63 frames
Roundhouse kick,karate_source_index_3683,0-63 frames
Roundhouse kick,karate_source_index_3684,0-63 frames
Roundhouse kick,karate_source_index_3685,0-63 frames
Roundhouse kick,karate_source_index_3786,0-63 frames
Roundhouse kick,karate_source_index_3787,0-63 frames
Roundhouse kick,karate_source_index_3788,0-63 frames
Roundhouse kick,karate_source_index_3789,0-63 frames
Roundhouse kick,karate_source_index_3790,0-63 frames
Roundhouse kick,karate_source_index_3791,0-63 frames
Roundhouse kick,karate_source_index_3792,0-63 frames
Roundhouse kick,karate_source_index_3793,0-63 frames
Roundhouse kick,karate_source_index_3794,0-63 frames
Roundhouse kick,karate_source_index_3795,0-63 frames
Roundhouse kick,karate_source_index_3796,0-63 frames
Roundhouse kick,karate_source_index_3797,0-63 frames
Roundhouse kick,karate_source_index_3798,0-63 frames
Roundhouse kick,karate_source_index_3799,0-63 frames
Roundhouse kick,karate_source_index_3800,0-63 frames
Roundhouse kick,karate_source_index_3801,0-63 frames
Roundhouse kick,karate_source_index_3802,0-63 frames
Roundhouse kick,karate_source_index_3803,0-63 frames
Roundhouse kick,karate_source_index_3804,0-63 frames
Roundhouse kick,karate_source_index_3805,0-63 frames
Roundhouse kick,karate_source_index_3806,0-63 frames
Roundhouse kick,karate_source_index_3807,0-63 frames
Roundhouse kick,karate_source_index_3808,0-63 frames
Roundhouse kick,karate_source_index_3809,0-63 frames
Roundhouse kick,karate_source_index_3810,0-63 frames
Roundhouse kick,karate_source_index_3920,0-63 frames
Roundhouse kick,karate_source_index_3921,0-63 frames
Roundhouse kick,karate_source_index_3922,0-63 frames
Roundhouse kick,karate_source_index_3923,0-63 frames
Roundhouse kick,karate_source_index_3924,0-63 frames
Roundhouse kick,karate_source_index_3925,0-63 frames
Roundhouse kick,karate_source_index_3926,0-63 frames
Roundhouse kick,karate_source_index_3927,0-63 frames
Roundhouse kick,karate_source_index_3928,0-63 frames
Roundhouse kick,karate_source_index_4024,0-63 frames
Roundhouse kick,karate_source_index_4025,0-63 frames
Roundhouse kick,karate_source_index_4026,0-63 frames
Roundhouse kick,karate_source_index_4027,0-63 frames
Roundhouse kick,karate_source_index_4028,0-63 frames
Roundhouse kick,karate_source_index_4029,0-63 frames
Roundhouse kick,karate_source_index_4030,0-63 frames
Roundhouse kick,karate_source_index_4031,0-63 frames
Roundhouse kick,karate_source_index_4032,0-63 frames
Roundhouse kick,karate_source_index_4033,0-63 frames
Roundhouse kick,karate_source_index_4034,0-63 frames
Roundhouse kick,karate_source_index_4035,0-63 frames
Roundhouse kick,karate_source_index_4036,0-63 frames
Roundhouse kick,karate_source_index_4037,0-63 frames
Roundhouse kick,karate_source_index_4038,0-63 frames
Roundhouse kick,karate_source_index_4039,0-63 frames
Roundhouse kick,karate_source_index_4040,0-63 frames
Roundhouse kick,karate_source_index_4041,0-63 frames
Roundhouse kick,karate_source_index_4042,0-63 frames
Roundhouse kick,karate_source_index_4043,0-63 frames
Roundhouse kick,karate_source_index_4044,0-63 frames
Spinning back kick,karate_source_index_654,0-63 frames
Spinning back kick,karate_source_index_655,0-63 frames
Spinning back kick,karate_source_index_656,0-63 frames
Spinning back kick,karate_source_index_657,0-63 frames
Spinning back kick,karate_source_index_658,0-63 frames
Spinning back kick,karate_source_index_659,0-63 frames
Spinning back kick,karate_source_index_757,0-63 frames
Spinning back kick,karate_source_index_758,0-63 frames
Spinning back kick,karate_source_index_759,0-63 frames
Spinning back kick,karate_source_index_760,0-63 frames
Spinning back kick,karate_source_index_761,0-63 frames
Spinning back kick,karate_source_index_762,0-63 frames
Spinning back kick,karate_source_index_763,0-63 frames
Spinning back kick,karate_source_index_764,0-63 frames
Spinning back kick,karate_source_index_765,0-63 frames
Spinning back kick,karate_source_index_766,0-63 frames
Spinning back kick,karate_source_index_767,0-63 frames
Spinning back kick,karate_source_index_768,0-63 frames
Spinning back kick,karate_source_index_769,0-63 frames
Spinning back kick,karate_source_index_770,0-63 frames
Spinning back kick,karate_source_index_771,0-63 frames
Spinning back kick,karate_source_index_772,0-63 frames
Spinning back kick,karate_source_index_773,0-63 frames
Spinning back kick,karate_source_index_774,0-63 frames
Spinning back kick,karate_source_index_880,0-63 frames
Spinning back kick,karate_source_index_881,0-63 frames
Spinning back kick,karate_source_index_882,0-63 frames
Spinning back kick,karate_source_index_883,0-63 frames
Spinning back kick,karate_source_index_884,0-63 frames
Spinning back kick,karate_source_index_885,0-63 frames
Spinning back kick,karate_source_index_886,0-63 frames
Spinning back kick,karate_source_index_887,0-63 frames
Spinning back kick,karate_source_index_888,0-63 frames
Spinning back kick,karate_source_index_889,0-63 frames
Spinning back kick,karate_source_index_890,0-63 frames
Spinning back kick,karate_source_index_891,0-63 frames
Spinning back kick,karate_source_index_892,0-63 frames
Spinning back kick,karate_source_index_893,0-63 frames
Spinning back kick,karate_source_index_894,0-63 frames
Spinning back kick,karate_source_index_1021,0-63 frames
Spinning back kick,karate_source_index_1022,0-63 frames
Spinning back kick,karate_source_index_1023,0-63 frames
Spinning back kick,karate_source_index_1122,0-63 frames
Spinning back kick,karate_source_index_1123,0-63 frames
Spinning back kick,karate_source_index_1124,0-63 frames
Spinning back kick,karate_source_index_1125,0-63 frames
Spinning back kick,karate_source_index_1126,0-63 frames
Spinning back kick,karate_source_index_1127,0-63 frames
Spinning back kick,karate_source_index_1128,0-63 frames
Spinning back kick,karate_source_index_1129,0-63 frames
Spinning back kick,karate_source_index_1130,0-63 frames
Spinning back kick,karate_source_index_1131,0-63 frames
Spinning back kick,karate_source_index_1132,0-63 frames
Spinning back kick,karate_source_index_1133,0-63 frames
Spinning back kick,karate_source_index_1134,0-63 frames
Spinning back kick,karate_source_index_1135,0-63 frames
Spinning back kick,karate_source_index_1136,0-63 frames
Spinning back kick,karate_source_index_1137,0-63 frames
Spinning back kick,karate_source_index_1138,0-63 frames
Spinning back kick,karate_source_index_1139,0-63 frames
Spinning back kick,karate_source_index_1267,0-63 frames
Spinning back kick,karate_source_index_1268,0-63 frames
Spinning back kick,karate_source_index_1269,0-63 frames
Spinning back kick,karate_source_index_1270,0-63 frames
Spinning back kick,karate_source_index_1271,0-63 frames
Spinning back kick,karate_source_index_1272,0-63 frames
Spinning back kick,karate_source_index_1744,0-63 frames
Spinning back kick,karate_source_index_1745,0-63 frames
Spinning back kick,karate_source_index_1746,0-63 frames
Spinning back kick,karate_source_index_1747,0-63 frames
Spinning back kick,karate_source_index_1748,0-63 frames
Spinning back kick,karate_source_index_1749,0-63 frames
Spinning back kick,karate_source_index_1750,0-63 frames
Spinning back kick,karate_source_index_1751,0-63 frames
Spinning back kick,karate_source_index_1752,0-63 frames
Spinning back kick,karate_source_index_1753,0-63 frames
Spinning back kick,karate_source_index_1754,0-63 frames
Spinning back kick,karate_source_index_1755,0-63 frames
Spinning back kick,karate_source_index_1867,0-63 frames
Spinning back kick,karate_source_index_1868,0-63 frames
Spinning back kick,karate_source_index_1869,0-63 frames
Spinning back kick,karate_source_index_1870,0-63 frames
Spinning back kick,karate_source_index_1871,0-63 frames
Spinning back kick,karate_source_index_1872,0-63 frames
Spinning back kick,karate_source_index_1977,0-63 frames
Spinning back kick,karate_source_index_1978,0-63 frames
Spinning back kick,karate_source_index_1979,0-63 frames
Spinning back kick,karate_source_index_1980,0-63 frames
Spinning back kick,karate_source_index_1981,0-63 frames
Spinning back kick,karate_source_index_1982,0-63 frames
Spinning back kick,karate_source_index_1983,0-63 frames
Spinning back kick,karate_source_index_1984,0-63 frames
Spinning back kick,karate_source_index_1985,0-63 frames
Spinning back kick,karate_source_index_1986,0-63 frames
Spinning back kick,karate_source_index_1987,0-63 frames
Spinning back kick,karate_source_index_1988,0-63 frames
Spinning back kick,karate_source_index_1989,0-63 frames
Spinning back kick,karate_source_index_1990,0-63 frames
Spinning back kick,karate_source_index_1991,0-63 frames
Spinning back kick,karate_source_index_1992,0-63 frames
Spinning back kick,karate_source_index_1993,0-63 frames
Spinning back kick,karate_source_index_1994,0-63 frames
Spinning back kick,karate_source_index_2124,0-63 frames
Spinning back kick,karate_source_index_2125,0-63 frames
Spinning back kick,karate_source_index_2126,0-63 frames
Spinning back kick,karate_source_index_2127,0-63 frames
Spinning back kick,karate_source_index_2128,0-63 frames
Spinning back kick,karate_source_index_2129,0-63 frames
Spinning back kick,karate_source_index_2229,0-63 frames
Spinning back kick,karate_source_index_2230,0-63 frames
Spinning back kick,karate_source_index_2231,0-63 frames
Spinning back kick,karate_source_index_2232,0-63 frames
Spinning back kick,karate_source_index_2233,0-63 frames
Spinning back kick,karate_source_index_2234,0-63 frames
Spinning back kick,karate_source_index_2235,0-63 frames
Spinning back kick,karate_source_index_2236,0-63 frames
Spinning back kick,karate_source_index_2237,0-63 frames
Spinning back kick,karate_source_index_2238,0-63 frames
Spinning back kick,karate_source_index_2239,0-63 frames
Spinning back kick,karate_source_index_2240,0-63 frames
Spinning back kick,karate_source_index_2241,0-63 frames
Spinning back kick,karate_source_index_2242,0-63 frames
Spinning back kick,karate_source_index_2243,0-63 frames
Spinning back kick,karate_source_index_2244,0-63 frames
Spinning back kick,karate_source_index_2245,0-63 frames
Spinning back kick,karate_source_index_2246,0-63 frames
Spinning back kick,karate_source_index_3129,0-63 frames
Spinning back kick,karate_source_index_3130,0-63 frames
Spinning back kick,karate_source_index_3131,0-63 frames
Spinning back kick,karate_source_index_3132,0-63 frames
Spinning back kick,karate_source_index_3133,0-63 frames
Spinning back kick,karate_source_index_3134,0-63 frames
Spinning back kick,karate_source_index_3135,0-63 frames
Spinning back kick,karate_source_index_3136,0-63 frames
Spinning back kick,karate_source_index_3137,0-63 frames
Spinning back kick,karate_source_index_3138,0-63 frames
Spinning back kick,karate_source_index_3139,0-63 frames
Spinning back kick,karate_source_index_3140,0-63 frames
Spinning back kick,karate_source_index_3141,0-63 frames
Spinning back kick,karate_source_index_3142,0-63 frames
Spinning back kick,karate_source_index_3143,0-63 frames
Spinning back kick,karate_source_index_3144,0-63 frames
Spinning back kick,karate_source_index_3145,0-63 frames
Spinning back kick,karate_source_index_3146,0-63 frames
Spinning back kick,karate_source_index_3270,0-63 frames
Spinning back kick,karate_source_index_3271,0-63 frames
Spinning back kick,karate_source_index_3272,0-63 frames
Spinning back kick,karate_source_index_3273,0-63 frames
Spinning back kick,karate_source_index_3274,0-63 frames
Spinning back kick,karate_source_index_3275,0-63 frames
Spinning back kick,karate_source_index_3611,0-63 frames
Spinning back kick,karate_source_index_3612,0-63 frames
Spinning back kick,karate_source_index_3613,0-63 frames
Spinning back kick,karate_source_index_3614,0-63 frames
Spinning back kick,karate_source_index_3615,0-63 frames
Spinning back kick,karate_source_index_3616,0-63 frames
Spinning back kick,karate_source_index_3617,0-63 frames
Spinning back kick,karate_source_index_3618,0-63 frames
Spinning back kick,karate_source_index_3619,0-63 frames
Spinning back kick,karate_source_index_3620,0-63 frames
Spinning back kick,karate_source_index_3621,0-63 frames
Spinning back kick,karate_source_index_3622,0-63 frames
Spinning back kick,karate_source_index_3623,0-63 frames
Spinning back kick,karate_source_index_3624,0-63 frames
Spinning back kick,karate_source_index_3625,0-63 frames
Spinning back kick,karate_source_index_3626,0-63 frames
Spinning back kick,karate_source_index_3627,0-63 frames
Spinning back kick,karate_source_index_3628,0-63 frames
Spinning back kick,karate_source_index_3629,0-63 frames
Spinning back kick,karate_source_index_3630,0-63 frames
Spinning back kick,karate_source_index_3631,0-63 frames
Spinning back kick,karate_source_index_3632,0-63 frames
Spinning back kick,karate_source_index_3633,0-63 frames
Spinning back kick,karate_source_index_3634,0-63 frames
Spinning back kick,karate_source_index_3635,0-63 frames
Spinning back kick,karate_source_index_3736,0-63 frames
Spinning back kick,karate_source_index_3737,0-63 frames
Spinning back kick,karate_source_index_3738,0-63 frames
Spinning back kick,karate_source_index_3739,0-63 frames
Spinning back kick,karate_source_index_3740,0-63 frames
Spinning back kick,karate_source_index_3741,0-63 frames
Spinning back kick,karate_source_index_3742,0-63 frames
Spinning back kick,karate_source_index_3743,0-63 frames
Spinning back kick,karate_source_index_3744,0-63 frames
Spinning back kick,karate_source_index_3745,0-63 frames
Spinning back kick,karate_source_index_3746,0-63 frames
Spinning back kick,karate_source_index_3747,0-63 frames
Spinning back kick,karate_source_index_3748,0-63 frames
Spinning back kick,karate_source_index_3749,0-63 frames
Spinning back kick,karate_source_index_3750,0-63 frames
Spinning back kick,karate_source_index_3751,0-63 frames
Spinning back kick,karate_source_index_3752,0-63 frames
Spinning back kick,karate_source_index_3753,0-63 frames
Spinning back kick,karate_source_index_3754,0-63 frames
Spinning back kick,karate_source_index_3755,0-63 frames
Spinning back kick,karate_source_index_3756,0-63 frames
Spinning back kick,karate_source_index_3757,0-63 frames
Spinning back kick,karate_source_index_3758,0-63 frames
Spinning back kick,karate_source_index_3759,0-63 frames
Spinning back kick,karate_source_index_3760,0-63 frames
Spinning back kick,karate_source_index_3872,0-63 frames
Spinning back kick,karate_source_index_3873,0-63 frames
Spinning back kick,karate_source_index_3874,0-63 frames
Spinning back kick,karate_source_index_3875,0-63 frames
Spinning back kick,karate_source_index_3876,0-63 frames
Spinning back kick,karate_source_index_3877,0-63 frames
Spinning back kick,karate_source_index_3976,0-63 frames
Spinning back kick,karate_source_index_3977,0-63 frames
Spinning back kick,karate_source_index_3978,0-63 frames
Spinning back kick,karate_source_index_3979,0-63 frames
Spinning back kick,karate_source_index_3980,0-63 frames
Spinning back kick,karate_source_index_3981,0-63 frames
Spinning back kick,karate_source_index_3982,0-63 frames
Spinning back kick,karate_source_index_3983,0-63 frames
Spinning back kick,karate_source_index_3984,0-63 frames
Spinning back kick,karate_source_index_3985,0-63 frames
Spinning back kick,karate_source_index_3986,0-63 frames
Spinning back kick,karate_source_index_3987,0-63 frames
Spinning back kick,karate_source_index_3988,0-63 frames
Spinning back kick,karate_source_index_3989,0-63 frames
Spinning back kick,karate_source_index_3990,0-63 frames
Spinning back kick,karate_source_index_3991,0-63 frames
Spinning back kick,karate_source_index_3992,0-63 frames
Spinning back kick,karate_source_index_3993,0-63 frames
